Id,SalePrice
1873,244281.98
1874,155275.0
1875,206820.55
1876,221236.05
1877,218204.27
1878,225681.39
1879,128799.64
1880,136496.97
1881,261201.53
1882,254086.58
1883,198626.69
1884,210251.4
1885,235643.03
1886,268580.28
1887,230513.33
1888,269113.38
1889,196429.31
1890,140673.0
1891,137507.22
1892,86238.51
1893,119705.22
1894,131752.42
1895,143127.27
1896,119289.3
1897,124915.07
1898,114776.78
1899,141952.9
1900,129851.29
1901,156882.98
1902,146305.8
1903,195017.38
1904,129510.56
1905,196014.48
1906,151952.25
1907,213740.94
1908,116752.66
1909,147805.97
1910,129601.94
1911,219097.77
1912,271871.06
1913,197212.03
1914,51311.156
1915,252892.62
1916,43080.633
1917,242848.94
1918,142869.17
1919,186806.31
1920,180059.67
1921,323596.03
1922,277293.3
1923,217057.61
1924,258920.89
1925,220592.61
1926,313521.6
1927,131758.25
1928,180031.27
1929,107316.77
1930,124032.25
1931,153765.53
1932,149052.77
1933,180313.38
1934,196703.86
1935,195596.27
1936,197556.11
1937,201469.48
1938,189559.47
1939,217702.6
1940,180276.22
1941,192362.38
1942,193390.83
1943,194655.7
1944,299164.22
1945,297189.12
1946,157059.77
1947,250335.4
1948,188218.0
1949,231311.39
1950,195580.27
1951,255232.84
1952,220128.05
1953,204068.27
1954,202648.88
1955,137593.38
1956,289486.25
1957,171232.31
1958,288295.7
1959,154132.19
1960,101249.945
1961,124185.71
1962,95694.12
1963,115969.79
1964,117739.234
1965,138309.3
1966,127440.305
1967,276093.75
1968,348721.22
1969,317032.7
1970,345271.62
1971,366886.78
1972,321818.6
1973,264676.94
1974,298326.94
1975,369941.66
1976,275517.03
1977,332493.1
1978,312123.4
1979,285854.03
1980,212610.22
1981,298261.9
1982,219862.58
1983,205844.64
1984,180311.72
1985,237379.19
1986,230936.16
1987,191138.9
1988,203868.56
1989,211536.83
1990,230840.4
1991,229140.38
1992,236796.05
1993,192872.62
1994,228511.03
1995,203471.36
1996,275780.7
1997,282873.16
1998,295690.6
1999,273551.25
2000,285144.97
2001,275437.16
2002,247970.72
2003,262207.03
2004,279412.97
2005,224270.31
2006,217870.47
2007,259786.86
2008,220387.25
2009,206721.72
2010,210104.38
2011,148569.98
2012,186796.72
2013,185218.27
2014,197426.22
2015,201124.4
2016,206919.0
2017,199459.83
2018,124118.37
2019,144411.53
2020,95550.336
2021,92605.516
2022,202590.38
2023,145195.92
2024,283724.78
2025,318920.38
2026,172518.06
2027,169326.81
2028,159466.9
2029,173116.94
2030,244124.02
2031,225516.14
2032,223989.3
2033,232254.98
2034,173060.06
2035,233844.42
2036,210550.11
2037,209710.9
2038,244311.1
2039,187006.73
2040,298892.03
2041,254379.39
2042,217209.33
2043,177624.0
2044,196955.88
2045,198477.06
2046,144056.02
2047,146387.12
2048,149484.23
2049,165697.03
2050,163469.17
2051,90647.88
2052,134301.39
2053,151906.62
2054,64462.96
2055,157441.92
2056,154630.22
2057,112147.18
2058,238401.17
2059,153213.5
2060,184680.73
2061,190741.42
2062,122948.164
2063,99889.07
2064,145249.1
2065,109164.766
2066,189868.69
2067,145440.81
2068,151983.44
2069,62877.35
2070,90948.57
2071,108513.79
2072,169139.62
2073,145228.81
2074,187929.39
2075,152604.6
2076,119756.53
2077,151840.8
2078,113879.35
2079,138936.0
2080,101589.53
2081,107909.59
2082,140072.33
2083,137100.39
2084,91306.36
2085,111381.516
2086,149008.02
2087,126899.445
2088,102321.9
2089,70746.25
2090,121425.14
2091,99083.73
2092,146604.89
2093,107641.87
2094,111695.33
2095,134902.05
2096,67970.35
2097,95094.945
2098,146135.53
2099,44211.477
2100,103966.83
2101,122929.76
2102,119257.41
2103,92952.92
2104,120530.14
2105,129139.1
2106,56423.54
2107,216885.28
2108,116734.195
2109,108973.41
2110,127672.42
2111,135263.52
2112,136174.53
2113,108460.95
2114,109434.8
2115,147658.45
2116,116307.13
2117,155873.12
2118,103972.15
2119,92108.484
2120,111368.6
2121,85767.8
2122,116570.72
2123,76145.586
2124,154995.28
2125,151276.19
2126,175498.38
2127,159821.02
2128,115234.27
2129,82044.25
2130,131220.67
2131,166037.2
2132,116452.336
2133,134137.36
2134,131731.83
2135,103109.086
2136,47194.055
2137,118018.95
2138,137373.3
2139,162493.38
2140,142189.16
2141,143162.08
2142,129473.59
2143,141117.42
2144,99896.97
2145,147820.06
2146,156708.42
2147,181451.23
2148,142944.08
2149,146016.66
2150,224930.0
2151,103225.19
2152,160110.36
2153,182161.42
2154,90819.46
2155,149144.92
2156,251732.94
2157,253412.48
2158,236763.17
2159,214999.92
2160,199769.44
2161,251900.22
2162,345954.88
2163,321612.94
2164,243656.03
2165,183358.28
2166,165481.89
2167,228786.2
2168,207567.39
2169,200216.77
2170,216777.7
2171,156824.05
2172,154794.39
2173,168128.3
2174,238944.7
2175,273940.9
2176,276016.47
2177,238467.67
2178,227231.44
2179,151422.05
2180,225394.31
2181,201111.47
2182,229424.34
2183,201296.16
2184,127892.15
2185,128848.07
2186,157602.33
2187,165152.53
2188,158289.83
2189,303943.0
2190,49102.777
2191,51604.65
2192,70698.45
2193,101047.555
2194,100099.18
2195,95938.35
2196,91527.81
2197,114833.65
2198,147036.73
2199,183622.11
2200,138967.61
2201,146880.6
2202,164630.98
2203,156770.47
2204,161113.2
2205,103507.41
2206,137013.9
2207,187968.36
2208,239063.19
2209,213123.06
2210,122629.305
2211,105973.85
2212,110241.734
2213,91940.03
2214,144461.42
2215,98140.57
2216,148716.66
2217,41954.598
2218,60471.28
2219,60209.46
2220,56564.234
2221,255397.72
2222,242005.6
2223,281332.22
2224,235447.7
2225,135782.84
2226,218106.33
2227,211251.11
2228,258584.28
2229,248881.22
2230,165726.62
2231,220075.5
2232,206167.88
2233,202229.6
2234,250002.33
2235,226166.55
2236,262396.2
2237,317972.97
2238,218427.98
2239,113680.92
2240,170163.27
2241,173419.2
2242,136287.8
2243,134752.22
2244,107342.516
2245,97918.48
2246,132630.22
2247,118399.98
2248,118573.21
2249,123363.31
2250,132049.02
2251,114960.31
2252,199967.72
2253,169675.23
2254,188147.92
2255,215690.84
2256,178717.45
2257,229480.88
2258,171859.88
2259,199105.45
2260,167391.12
2261,184466.27
2262,183381.86
2263,312333.56
2264,386721.72
2265,204104.5
2266,249281.9
2267,320127.53
2268,317090.78
2269,164160.67
2270,205764.17
2271,223250.62
2272,226440.11
2273,178336.06
2274,210797.52
2275,188238.55
2276,182790.52
2277,202362.14
2278,166443.2
2279,120960.2
2280,102362.734
2281,182613.55
2282,192016.9
2283,114523.01
2284,120553.29
2285,123254.805
2286,125114.055
2287,301989.84
2288,269889.44
2289,315413.53
2290,351078.66
2291,293914.4
2292,345223.34
2293,359663.94
2294,323990.9
2295,369977.4
2296,280560.34
2297,296412.62
2298,301724.62
2299,328151.47
2300,302708.5
2301,281172.72
2302,252939.25
2303,240936.42
2304,241935.53
2305,205226.34
2306,202063.14
2307,214710.42
2308,218306.02
2309,252402.33
2310,211266.0
2311,217198.12
2312,194824.1
2313,194896.16
2314,182449.6
2315,199217.66
2316,212638.97
2317,202572.69
2318,195569.88
2319,195323.72
2320,190042.16
2321,242871.39
2322,199430.4
2323,186354.56
2324,204286.67
2325,223677.22
2326,192660.36
2327,216911.08
2328,232077.33
2329,207757.27
2330,210483.86
2331,322821.5
2332,321183.38
2333,290050.22
2334,255717.22
2335,266583.75
2336,293687.56
2337,207180.6
2338,267676.94
2339,232214.0
2340,326571.1
2341,248591.16
2342,236371.19
2343,242036.36
2344,225551.4
2345,234048.52
2346,213319.69
2347,207933.81
2348,233378.81
2349,194475.28
2350,284862.44
2351,242297.75
2352,251116.56
2353,271470.0
2354,145620.12
2355,146696.95
2356,171869.44
2357,207670.1
2358,199399.17
2359,142968.14
2360,115356.266
2361,161043.45
2362,255363.48
2363,138051.73
2364,175882.2
2365,217778.61
2366,192451.12
2367,205864.66
2368,215217.66
2369,206065.94
2370,184445.75
2371,165307.95
2372,202667.11
2373,264072.25
2374,288896.97
2375,204767.39
2376,281229.25
2377,282652.8
2378,161291.7
2379,232905.89
2380,145266.42
2381,197631.47
2382,216919.56
2383,216926.89
2384,250489.62
2385,175682.69
2386,135663.25
2387,133924.45
2388,99302.875
2389,126216.164
2390,146355.47
2391,151258.12
2392,105315.11
2393,170872.67
2394,144602.72
2395,217939.4
2396,142011.38
2397,217643.47
2398,140490.75
2399,48736.117
2400,50232.54
2401,106581.625
2402,138361.25
2403,155553.5
2404,156484.88
2405,174773.67
2406,141419.6
2407,125152.33
2408,157078.4
2409,125139.58
2410,194700.36
2411,108326.0
2412,159401.38
2413,125860.836
2414,142501.27
2415,147822.75
2416,116107.25
2417,107838.48
2418,125801.94
2419,135822.88
2420,129401.49
2421,149778.16
2422,117999.28
2423,127295.95
2424,168097.84
2425,262350.4
2426,151799.02
2427,122490.99
2428,197675.25
2429,100068.38
2430,130362.26
2431,127567.336
2432,141156.69
2433,138741.33
2434,137855.53
2435,161016.31
2436,94344.664
2437,95449.21
2438,122923.8
2439,115337.37
2440,120750.84
2441,95734.234
2442,99339.57
2443,134116.19
2444,151929.56
2445,67134.164
2446,135953.4
2447,192717.5
2448,130419.93
2449,100932.8
2450,162196.95
2451,142023.92
2452,187225.84
2453,76621.65
2454,124177.44
2455,131718.69
2456,115484.2
2457,114205.125
2458,119434.98
2459,87007.43
2460,158524.6
2461,113950.5
2462,128827.69
2463,113705.65
2464,177553.12
2465,129449.0
2466,116023.92
2467,158950.78
2468,81023.41
2469,71356.33
2470,215763.17
2471,199968.23
2472,171592.34
2473,110867.07
2474,86599.38
2475,218760.2
2476,95303.03
2477,117358.23
2478,166732.39
2479,112546.195
2480,145786.62
2481,128055.09
2482,129583.85
2483,102680.86
2484,134764.73
2485,120021.805
2486,153423.12
2487,245064.94
2488,156161.44
2489,160108.14
2490,153556.67
2491,78045.04
2492,194665.9
2493,169747.2
2494,160577.52
2495,85825.15
2496,247674.7
2497,148455.66
2498,102357.836
2499,85142.17
2500,122636.04
2501,131398.66
2502,153566.02
2503,91926.07
2504,198212.89
2505,228841.55
2506,266273.47
2507,280647.4
2508,265124.3
2509,235781.55
2510,233285.0
2511,191158.34
2512,218189.5
2513,231104.61
2514,226765.31
2515,157683.11
2516,190868.89
2517,154632.8
2518,169385.47
2519,226897.47
2520,222250.7
2521,198675.11
2522,238640.44
2523,124905.17
2524,153845.95
2525,152986.45
2526,142681.61
2527,110063.46
2528,123176.77
2529,146601.52
2530,137933.52
2531,253781.42
2532,235191.22
2533,219952.17
2534,233028.75
2535,277363.9
2536,247518.97
2537,228156.55
2538,196651.25
2539,199671.62
2540,199518.06
2541,202445.06
2542,179865.73
2543,135299.38
2544,113503.875
2545,148471.38
2546,137021.4
2547,155762.81
2548,153053.9
2549,184429.84
2550,579605.94
2551,146134.03
2552,122883.59
2553,52896.727
2554,88543.695
2555,106205.53
2556,88912.086
2557,120293.74
2558,181306.52
2559,118968.414
2560,156206.48
2561,125809.26
2562,128664.0
2563,122469.59
2564,188476.5
2565,149554.62
2566,161705.8
2567,127172.08
2568,200130.84
2569,202084.23
2570,121650.95
2571,202617.7
2572,142724.39
2573,232482.39
2574,235393.06
2575,124152.445
2576,128836.89
2577,150958.1
2578,67180.46
2579,42692.414
2580,103571.42
2581,162917.84
2582,116558.06
2583,254522.12
2584,167043.11
2585,225482.88
2586,220039.25
2587,209782.48
2588,138425.34
2589,151617.9
2590,225996.7
2591,262635.0
2592,218202.53
2593,269010.97
2594,173754.56
2595,200879.16
2596,295142.28
2597,213881.95
2598,279019.28
2599,293567.62
2600,221924.11
2601,138711.55
2602,82685.19
2603,98231.9
2604,84522.85
2605,84577.87
2606,158144.17
2607,242992.61
2608,232359.28
2609,182341.03
2610,90245.07
2611,150444.27
2612,171092.28
2613,129784.47
2614,121591.69
2615,156927.22
2616,164295.52
2617,207126.19
2618,233298.69
2619,223970.3
2620,211719.2
2621,189548.81
2622,203292.11
2623,237343.64
2624,293022.03
2625,264239.66
2626,187185.7
2627,160942.03
2628,340916.94
2629,357962.84
2630,298715.34
2631,356381.1
2632,332209.62
2633,260048.02
2634,342813.9
2635,165010.38
2636,208498.53
2637,187870.44
2638,256172.94
2639,198567.86
2640,168736.94
2641,108346.09
2642,191701.39
2643,124619.29
2644,136287.56
2645,107947.336
2646,98979.75
2647,120903.82
2648,142992.61
2649,145975.84
2650,114840.484
2651,146056.78
2652,324212.56
2653,253562.67
2654,259216.28
2655,334109.8
2656,302368.12
2657,295678.9
2658,273732.72
2659,280035.1
2660,307497.62
2661,302861.22
2662,313609.75
2663,280162.1
2664,245155.06
2665,291898.88
2666,262649.16
2667,195839.84
2668,196395.78
2669,198596.78
2670,272176.12
2671,203652.56
2672,206665.44
2673,208695.97
2674,218038.69
2675,176595.4
2676,209633.14
2677,210786.8
2678,256760.06
2679,267768.56
2680,268698.28
2681,331649.16
2682,296962.7
2683,392694.25
2684,292903.88
2685,293627.53
2686,254799.25
2687,279342.75
2688,219865.94
2689,200808.1
2690,346319.34
2691,196297.72
2692,139942.88
2693,216853.03
2694,139901.19
2695,213434.17
2696,200787.38
2697,207445.95
2698,211598.67
2699,177157.69
2700,158686.34
2701,167208.17
2702,133088.3
2703,130258.74
2704,152181.56
2705,105224.2
2706,106301.37
2707,137240.02
2708,119498.34
2709,93511.125
2710,124607.58
2711,299093.38
2712,340956.12
2713,180593.75
2714,157555.03
2715,178572.39
2716,157862.27
2717,215285.17
2718,227913.5
2719,165190.8
2720,189933.0
2721,140175.31
2722,174533.81
2723,162499.55
2724,123338.46
2725,133658.58
2726,145079.9
2727,182818.22
2728,180645.22
2729,149642.11
2730,140083.25
2731,117172.8
2732,118783.14
2733,173284.17
2734,150792.61
2735,132125.7
2736,149384.8
2737,103842.234
2738,143504.03
2739,171123.55
2740,144737.42
2741,141277.73
2742,181109.77
2743,158438.03
2744,170286.1
2745,148439.81
2746,131340.08
2747,151520.38
2748,117245.086
2749,133264.89
2750,119999.95
2751,130886.695
2752,219896.33
2753,183774.75
2754,284204.84
2755,135244.92
2756,95401.08
2757,81734.71
2758,69678.805
2759,147760.5
2760,137970.5
2761,155345.7
2762,152493.42
2763,221731.78
2764,150609.17
2765,275046.97
2766,124255.92
2767,63541.414
2768,116075.49
2769,128810.695
2770,144381.05
2771,98739.44
2772,103196.28
2773,160727.98
2774,132132.22
2775,125434.61
2776,138945.72
2777,150908.66
2778,100328.75
2779,122411.516
2780,94216.85
2781,79871.23
2782,90200.1
2783,82669.72
2784,119806.086
2785,139533.52
2786,48394.42
2787,108745.49
2788,70096.61
2789,188099.9
2790,80356.086
2791,119521.43
2792,52165.773
2793,142899.23
2794,85831.83
2795,104712.94
2796,77875.27
2797,210335.61
2798,118756.22
2799,114981.26
2800,63793.332
2801,91096.695
2802,125905.63
2803,175360.14
2804,126119.02
2805,84972.15
2806,75384.8
2807,159978.2
2808,164884.61
2809,107591.125
2810,128783.86
2811,182215.14
2812,174190.52
2813,183051.28
2814,178539.34
2815,94513.78
2816,208598.95
2817,153023.53
2818,124882.11
2819,178563.84
2820,152552.5
2821,116569.36
2822,200396.56
2823,310485.88
2824,188752.8
2825,181365.12
2826,132074.52
2827,136747.08
2828,247725.36
2829,206656.83
2830,243538.66
2831,194059.11
2832,248519.81
2833,270508.72
2834,224893.44
2835,233035.61
2836,217002.95
2837,176249.02
2838,163030.6
2839,205734.94
2840,207516.42
2841,208190.12
2842,240703.12
2843,154156.44
2844,173315.14
2845,112084.22
2846,220086.3
2847,221937.67
2848,215267.0
2849,213034.61
2850,273224.75
2851,229879.56
2852,244027.33
2853,251474.52
2854,151504.52
2855,212610.03
2856,211120.62
2857,198056.81
2858,213736.62
2859,128971.84
2860,128975.28
2861,141948.3
2862,221252.55
2863,123634.01
2864,249987.92
2865,148246.94
2866,168313.0
2867,81836.31
2868,113811.875
2869,109964.83
2870,151494.69
2871,92451.32
2872,24124.006
2873,99352.8
2874,129839.27
2875,103915.82
2876,161343.06
2877,105447.88
2878,131941.19
2879,143491.95
2880,94720.95
2881,126913.805
2882,150447.77
2883,178337.66
2884,192355.53
2885,165185.9
2886,232750.84
2887,98827.98
2888,122878.05
2889,45122.336
2890,65767.2
2891,146188.86
2892,40970.594
2893,70737.27
2894,40937.36
2895,268795.88
2896,249218.77
2897,207541.83
2898,162508.06
2899,213712.1
2900,177708.78
2901,203729.12
2902,199498.9
2903,302419.06
2904,313675.38
2905,86427.516
2906,215895.98
2907,117942.73
2908,133001.22
2909,159563.33
2910,56582.086
2911,83417.46
2912,163152.3
2913,83252.12
2914,70817.15
2915,74483.78
2916,85581.695
2917,208613.27
2918,107368.0
2919,240661.45
